user_id,predicted_context,recommended_category,article_headline
U6262,user_1,Crime,Sam Brownback Declares War On Kansas: This Is How Extremists Gut A State — And Democracy
U0869,user_2,Crime,Universal Mulling Def Jam Records Biopic Following Success Of 'Compton'
U4288,user_1,Crime,"Hurricane Sandy Power Outages Could Reach 10 Million, Utilities Brace With Reinforcements"
U6698,user_1,Crime,5 Important Questions to Ask About Your Audience Before Your Next Presentation
U4850,user_2,Crime,Another Scary Health Risk Of Insomnia
U4958,user_1,Crime,The 5 Most Sugary Cereals
U7767,user_1,Crime,"BPA Could Affect Brain Development By Impacting Gene Regulation, Study Finds"
U7972,user_3,Tech,What is Poor Customer Support Costing Your Business?
U6836,user_2,Crime,"Joe Biden On Beau: 'He Said It Was My Obligation To Run, My Duty'"
U0894,user_3,Tech,Europe Wants U.S. Companies Like Google To Play By New Privacy Rules
U2938,user_1,Crime,This Is The Face Of A Mental Health Patient
U2319,user_2,Crime,Did I Manifest My Cancer?
U6072,user_2,Crime,How This Navy Vet Won A Watershed Student Loan Bankruptcy Ruling
U2268,user_2,Crime,Jordan Peele Is The First Black Writer-Director To Land $100 Million Debut
U9870,user_1,Crime,Procrastinators Anonymous
U2456,user_3,Tech,Watch The Top 9 YouTube Videos Of The Week
U2590,user_2,Crime,Opioid Epidemic Goes Unmentioned In First Presidential Debate
U3106,user_2,Crime,Measles Cases Hit Second-Highest Level In U.S. In 25 years
U6380,user_1,Crime,Can Parody Bring Down Trump?
U6399,user_1,Crime,3 Reasons Why You Aren't Happy
U3409,user_1,Crime,"Fed Up: Sugar and the Thing About Skinny-Fat People, Even You Model Types"
U5579,user_1,Crime,Democratic Governors Make 11th-Hour Plea To Save Obamacare
U1061,user_1,Crime,Why We Run: A Philosophical Look at the Value of Running
U8483,user_3,Tech,Quit Working So Hard
U7980,user_1,Crime,A Rock Star And Two Ex-Politicians Hope To Save America From Trump
U8030,user_2,Crime,Family Of Gay Man Found Critically Injured Near Amtrak Route Wants Answers
U4019,user_3,Tech,Do You Have a Simple Interest Mortgage?
U3796,user_2,Crime,I Lost Weight: Jane Hopke Learned How To Control A Food Addiction And Lost More Than 100 Pounds
U7865,user_1,Crime,Really: Corporate America Can't Catch A Break In Washington
U1571,user_2,Crime,Spring Cleaning: 11 Germ Traps To Clean Today
U3374,user_1,Crime,"Mitt Romney Met Privately With William Kristol, Who Is Leading Effort To Draft An Independent Bid"
U1739,user_3,Tech,Scientists Discover Tiniest Hedgehog Ever
U5185,user_3,Tech,"Kickstarter Hacked, Site Says Some Data Stolen"
U2081,user_1,Crime,A Tribe Called Quest's Phife Dawg Dead At 45
U8744,user_1,Crime,GOP Calls For 'Honoring' Troops By Funding A War Congress Won't Vote On
U2874,user_3,Tech,"Thanks, Obama, For Confirming That It's Totally Fine For Powerful Men To Cry"
U5709,user_2,Crime,Hong Kong Protesters Clash With Police Near Government Headquarters
U1084,user_1,Crime,8 Smart Ideas That Actually Help People Age In Place
U2677,user_3,Tech,NASA Joins Twitter Users To Name Those Newly Discovered Planets. The Inevitable Happens.
U4253,user_1,Crime,Congress Has A Sexual Harassment Problem
U5969,user_1,Crime,Judge Temporarily Blocks North Dakota Trigger Law Banning Abortion
U0600,user_2,Crime,Are We Fatter Than We Think We Are?
U4182,user_3,Tech,"Tim Cook: If The FBI Gets What It Wants, It Will Threaten Public Safety"
U5941,user_1,Crime,"Pope Francis Says His Time As Pope Will Be Short, Misses Pizza"
U5232,user_1,Crime,I Am #WithSyria... Are You?
U1128,user_2,Crime,Memorial Day: Honor the Peace Seekers
U5450,user_3,Tech,"SeaWorld Orca Mom Too 'Depressed' To Nurse Her Calf, Experts Say"
U4110,user_1,Crime,"Autumn Madrano, Beauty And Appearance Blogger: Being Fat 'Was The Overriding Factor In My Life'"
U7942,user_2,Crime,Changing Names Doesn't Change History -- It Just Hides It
U3295,user_2,Crime,Welcome To The Surreal Dreamscape Of Trump's Policy Positions
U5872,user_2,Crime,Kris Kobach Admits White House's Idea For Identifying Voter Fraud Wasn't A Good One
U7847,user_1,Crime,Are We Having Fun Yet?
U5284,user_3,Tech,Scientists Reveal Secret To Boosting Your Metabolism During Sleep
U8568,user_2,Crime,Trump's Qatar Crisis Is Hurting His Big Anti-ISIS Summit
U9734,user_1,Crime,UN: Syrian Refugees Surpass 3 Million
U7155,user_2,Crime,Warning: Is Your Risk Tolerance Increasing?
U9175,user_1,Crime,Here’s A Running List Of Bills That Would Make It A Hate Crime To Attack Police
U0000,user_3,Tech,Uber Doesn't Do Much To Protect You From Drivers You Hate
U3496,user_1,Crime,Try Meditation (WATCH)
U5457,user_2,Crime,You'll Wait Longest For The Doctor In This State
U2955,user_2,Crime,Larry Nassar's Longtime MSU Boss Arrested On Sexual Misconduct Charges
U8262,user_1,Crime,25 Ways to Say Thanks
U3391,user_2,Crime,What I Don't Get About the Clinton Global Initiative
U2428,user_2,Crime,Scientists Develop Health Trackers That Work Like Temporary Tattoos
U9358,user_3,Tech,Opening Day Baseball and the Office
U4741,user_3,Tech,LinkedIn Users Might Want To Change All Of Their Passwords ASAP
U8521,user_3,Tech,Rogue Planet 'Nomads' May Outnumber Stars In Milky Way
U4299,user_1,Crime,Republican Rep. Greg Gianforte Avoids Upset To Win Re-election In Montana
U7451,user_2,Crime,Eric Rosswood Talks “The Ultimate Guide for Gay Dads” and More (AUDIO)
U1113,user_2,Crime,Spin It To Win It: The High Cost of Trump's Military 'Strategy'
U7847,user_1,Crime,The Battle for Islam
U0122,user_3,Tech,Golfing Your Way to Success: The Power of Connections Through Sport
U8075,user_3,Tech,15 Photos From Astronaut's Year In Space That Are Out Of This World
U4917,user_3,Tech,"Egg Lobbyists Targeted Bloggers, Media To Fight Vegan Startup"
U2701,user_1,Crime,Is There a Right 'Dose' of Swearing?
U4271,user_3,Tech,Here's How Bad Corruption Is Around The World
U3023,user_3,Tech,States Spending The Least On Education: 24/7 Wall St.
U9166,user_2,Crime,"2 Killed, Including Police Officer, In Louisiana Domestic Dispute"
U4372,user_2,Crime,Getting Unhooked From Sexual Betrayal
U0906,user_3,Tech,"Cockroaches Are Even Faster, Tougher And Ickier Than We Thought"
U4867,user_3,Tech,Are We Moving Closer To Having Designer Babies?
U6095,user_2,Crime,Where In The World Are People Most Depressed?
U1714,user_1,Crime,Officer Caught On Video Punching Woman Resigns
U6203,user_3,Tech,"Nokia, Oracle To Ink Maps Deal: Report"
U6545,user_2,Crime,What You Need To Know About The Grand Jury's Part In The Russia Probe
U1543,user_2,Crime,The Number One Way People Screw Up Life -- Are You Making This Mistake?
U0947,user_2,Crime,Clever Ways To Handle Holiday Grinches And Touchy Subjects
U7867,user_3,Tech,8 Ways Entrepreneurs Can Lead With New Work Models
U2126,user_2,Crime,Another Newspaper Breaks Conservative Tradition With Endorsement Of Hillary Clinton
U3112,user_3,Tech,Apple To Fight Order To Break Encryption On San Bernardino Shooter's iPhone
U8530,user_3,Tech,Google 'Super Mario' Right Now For A Little Surprise
U8803,user_2,Crime,How To Ditch Multitasking For Better Productivity
U4721,user_2,Crime,What I Know About Being A Daughter Now That I'm In My 20s
U4495,user_2,Crime,LGBTQ Group Projects Words Trump Reportedly Tried To Ban From CDC Onto His Hotel
U6310,user_2,Crime,"""4% Rule"" Serves as Guideline for Today's Retirees, But Use With Caution"
U5946,user_2,Crime,"Winter Slade, 7-Year-Old, Raises Thousands For Wildlife Preservation After Being Told Her Idea Was 'Stupid'"
U9428,user_3,Tech,Walmart Suspends Supplier Of Seafood
U1248,user_1,Crime,LOOK: 14 Of The Queerest Moments In MTV VMA History
U6419,user_2,Crime,The Lowdown On Lactose Intolerance: 10 Need-to-Knows
U6409,user_2,Crime,Why Every Conflict Can Be Resolved
U7243,user_3,Tech,Super Bowl 2012: Computers Predict That Winner Of Giants Vs. Patriots Will Be...
U4916,user_2,Crime,How a Little Boy With Cancer Briefly Saved Us All
U8298,user_2,Crime,Risk Of Death From Injury Or Accident Is Higher In The Country Than The City: Study
U7154,user_2,Crime,Full Speed Ahead For CIA
U0551,user_3,Tech,"Atomic Clocks Are Accurate, But 'Nuclear' Clock Would Be Almost 100 Times More Accurate"
U3022,user_3,Tech,Using Twitter To Save A Newborn From A Flood
U9608,user_2,Crime,"Doctors May Have Less Empathy, Understanding Toward Patients Who Are Overweight: Study"
U9190,user_1,Crime,"Selfish, Lazy, Compassionate, Happy... Who Are We if We Love Ourselves?"
U5094,user_3,Tech,Chairman Ben Bernanke and Vice Chair Janet Yellen Have Supported an Economic Time Bomb
U1064,user_2,Crime,4 Professional Snowboarders Who Double As Environmentalists
U6557,user_2,Crime,Breast Cancer Prevention Foods: What Can You Eat To Reduce Your Chances?
U3842,user_2,Crime,Testing For Tainted Marijuana Challenges States
U8447,user_1,Crime,Are You Ready To Cook... With Drag Queens?
U6210,user_2,Crime,A Look Back At Zimbabwe President Robert Mugabe's Rise To Power
U2388,user_1,Crime,Pope Francis Slams Arms Dealers In Middle East:  'Who Sells Weapons To These People To Make War?'
U3040,user_1,Crime,This Gay Cult Film Will Get 'Outrageous' Reboot For A New Generation
U6980,user_2,Crime,Girls Are More At Risk For Female Genital Mutilation In Summer. Here's Who's Helping
U7967,user_1,Crime,Bernie Sanders: 'I Am Very Proud To Be Jewish'
U4496,user_1,Crime,"Breast Lesions Classified As 'Probably Benign' Rarely Turn Out To Be Cancer, Study Finds"
U8996,user_3,Tech,The Overlooked Way That Companies Can Make Workers More Loyal
U6198,user_1,Crime,Here's The 'Star Wars' Gay Porn Parody You Just Knew Was Coming
U3017,user_1,Crime,Trump Terrible 10: Misogynist Disgrace Edition
U3012,user_2,Crime,The Joy of Connection in One Simple Step
U5647,user_2,Crime,Here’s A Great Way To Talk To Kids About Safety In Schools
U9129,user_1,Crime,Bill Nye Has A Message For Whoever Leads Trump's Interior Department
U4914,user_1,Crime,ISIS And The Crisis Of Meaning
U7483,user_3,Tech,"For Top Executives, An Unstoppable Climb In Pay"
U5185,user_2,Crime,Why Education Secretary Nominee Betsy DeVos Is A Dangerous Threat to LGBTQ Equality
U4214,user_1,Crime,Mehmet Oz Misspells Pennsylvania Address On Candidacy Form And Twitter Has Jokes
U9805,user_1,Crime,The Health Care Industry Really Doesn't Like GOP's Obamacare Replacement
U1660,user_3,Tech,Knobby-Faced Beast May Be Earliest Known To Stand Tall On All Fours
U9951,user_3,Tech,"Women in Business Q&A: Beatrice Witzgall, CEO and Founder, LumiFi"
U8420,user_2,Crime,"Student Loan Debt: Top 1 Percent Of Borrowers Owe More Than $150,000 In Loans"
U8627,user_1,Crime,Hillary Clinton Tells LGBTQ People 'I Will Always Have Your Back'
U8827,user_1,Crime,Here's Everything We Know About The San Bernardino Attackers
U2727,user_1,Crime,5 Key Strategies for Successful Weight Loss and Beyond
U5170,user_3,Tech,"Dinosaur Headbutts Revealed In Fossil Scars, Paleontologists Say"
U7745,user_3,Tech,"Bubble Watch: Home Prices Still Undervalued, But Not For Much Longer"
U8199,user_1,Crime,Harry Belafonte Taps Influencers For Powerful Police Brutality PSA
U7520,user_2,Crime,A Christian Apology to Jewish People at Passover and Easter
U7033,user_1,Crime,Black Equality Doesn't End in February
U7734,user_1,Crime,Chattanooga Shooter Visited Middle East: Officials
U7715,user_1,Crime,U.S. Prosecutors Say Peruvian Ran Fraud Out Of Trump Building
U3316,user_2,Crime,Key California Lawmaker Steps Down Amid Harassment Claims
U7720,user_3,Tech,Hugging Etiquette: The Dos and Don'ts of Showing Affection In the Workplace
U5831,user_1,Crime,"Kazakhstan Plane Crashes Shortly After Take-Off, Killing At Least 12"
U8637,user_2,Crime,To the Obese Woman Crying at the Picnic Table
U1466,user_2,Crime,"Trump Tells 57,000 Honduran Immigrants To Leave Or Risk Deportation"
U2045,user_2,Crime,Sarah Palin Gave A Very Un-Sarah Palin Speech At CPAC
U4391,user_1,Crime,Jennifer Lopez And Marc Anthony Are Working On An Album Together
U0642,user_2,Crime,"Rick Perry Gives Speech At Trump-Centered Convention, Pretends Donald Trump Doesn’t Exist"
U0116,user_2,Crime,Sounds Like Donald Trump's A Fan Of This Dem Jobs Bill
U2218,user_1,Crime,Rep. King Calls For 'Full Investigation' Into Response To White House Fence-Jumper
U4959,user_2,Crime,Be Who You Are and Stand Above the Crowd
U0837,user_2,Crime,The ‘Taxpaying American’ Mocked By Mnuchin’s Wife Wrote A Powerful Response
U5978,user_3,Tech,Boston Marathon Bombing Victim Halloween Costume Prompts Online Fury
U3717,user_2,Crime,Can The Democrats Come Together In 2018?
U0067,user_1,Crime,"Sleep Deprivation Could Spur Hormonal Changes Linked With Obesity, Review Finds"
U8840,user_3,Tech,The Most Epic Game Of 'Pokemon' Is Happening Right Now
U6585,user_3,Tech,"June Jobs Report: U.S. Economy Adds 195,000 Jobs; Unemployment Rate Unchanged"
U0617,user_1,Crime,Thursday's Morning Email: House GOP Pushes To Undo Obama's Legacy
U8668,user_1,Crime,From Death Row to Restorative Justice
U6992,user_1,Crime,How to Be Ridiculously in Charge of Your Life
U2422,user_2,Crime,Jennifer Langione's GPS Guide
U4950,user_2,Crime,"Kings, Queercore Country Band, Releases Remixes Of 'Western Sky'"
U4276,user_2,Crime,"Anti-Charlie Hebdo Rally In Pakistan Draws 5,000 People"
U4288,user_3,Tech,Star-Shaped Gravity Waves Discovered By Physicists In France
U0482,user_3,Tech,Coke Is Going To Try And Sell You Milk
U9625,user_1,Crime,"Airstrikes Hit Outskirts Of Yemen Capital, Killing 12 People Including 6 Children"
U6142,user_1,Crime,"After Brock Turner Case, This Woman Wants To Tell The World What It Costs To Survive Sexual Assault"
U2254,user_3,Tech,Cities That Work for Everyone
U3971,user_3,Tech,"Microsoft, Motorola Want To Keep Patent Details Of Their Legal Fight A Secreeeet"
U5187,user_1,Crime,Trump's Scandal Could Cost House Republicans Big
U0589,user_2,Crime,"U.S. Reaches Major Milestone: 100,000 American Students Study in China"
U5849,user_1,Crime,Is 'Almost Alcoholic' a Useful Concept?
U3139,user_3,Tech,Kroger Under Fire From Gun-Control Moms
U5627,user_1,Crime,"Gold Star Family Promised $25,000 By Trump Finally Receives Check In The Mail"
U7598,user_2,Crime,The Nuisance Of Nuance: One President's Doubling Down On The Dumbing Down Of American Politics
U7035,user_1,Crime,"Blame Obama, Not Trump, For The Terrorism In Yemen"
U1912,user_1,Crime,Zookeepers Explain What It's Like To Raise Celebrity Gay Animal Couples
U6718,user_3,Tech,Protecting Your Online Business Presence
U6230,user_1,Crime,Georgia GOP Gov. Candidate Wants To Round Up Immigrants In 'Deportation Bus'
U4541,user_3,Tech,"Google, Privacy, and the Age of the Platform"
U6619,user_2,Crime,Elon Musk Reportedly Had Twins Last Year With One Of His Company Execs
U4783,user_3,Tech,Facebook Gives Pathetic Excuse For Its Diversity Problems
U8866,user_3,Tech,Bernanke's QE3 Challenge
U8052,user_3,Tech,The Huffington Post Is Looking For A Senior Science Editor
U1693,user_2,Crime,Justice Department Moves Forward With Trump's Bump Stock Ban
U6877,user_3,Tech,Another Sign That Momentum Is Building On Paid Parental Leave In The U.S.
U0487,user_3,Tech,Facebook Reportedly In Talks To Produce Original TV-Quality Shows
U3601,user_2,Crime,Legal Marijuana Gets Heavyweight Backing
U7231,user_1,Crime,Biggest Loser's Ashley Johnston on Struggling to Get Comfortable in Her Skin
U1396,user_1,Crime,Weather's Two Winter Seasons: Before and After Christmas
U4650,user_2,Crime,How Did You Know That You Wanted to Be a Doctor?
U0320,user_3,Tech,Ants and Stars
U2173,user_1,Crime,The U.S. And Iran Have A Long Way To Go Before They Can Really Be Friends
U0506,user_3,Tech,Richard Branson Returns To Passenger Space Travel Race With New Craft
U2775,user_3,Tech,How In The World Does Venmo Make Money?
U7553,user_2,Crime,I Lost Weight: Jase Simmons Gave Up Processed Foods And Lost Over 100 Pounds
U5194,user_2,Crime,Some Initial Thoughts on Flama and Latino Rebels' Rebel Report
U4755,user_2,Crime,Where You Live Helps Determine Whether You'll Survive HIV/AIDS
U0077,user_3,Tech,Vast Effort by F.D.A. Spied on E-Mails of Its Own Scientists
U6374,user_2,Crime,Drunk Man Incites Panic After Jumping On Bar And Praising Allah: Police
U0913,user_3,Tech,Governments Promise Punishment Over Horsemeat Scandal
U8030,user_2,Crime,The Latest Anti-Trump Ad From Clinton's Super PAC Is Kind Of Intense
U8021,user_3,Tech,"From Father to Son, Mentorship and Entrepreneurship: Brent Bushnell"
U5186,user_2,Crime,"'Dangerous Heat Wave' Hits Much Of East, Central U.S."
U6044,user_3,Tech,Samsung Slashes Profit Forecast After Pulling Plug On Note 7 Smartphone
U9981,user_3,Tech,"Target Claims It Won't Start Christmas Early, Then Starts Christmas Early Anyway"
U9868,user_2,Crime,Iraqi Offensive To Take Back Tikrit Stalled For Third Day
U2437,user_2,Crime,Van Jones: Pete Buttigieg 'Falls Off A Cliff' On Black Issues
U6098,user_2,Crime,Ramadan Reflection Day #6: Bringing Life Back Into Our Work/Life Balance
U1093,user_2,Crime,Southern Cities Hit Hard By Storms Face New Crisis
U1167,user_1,Crime,Al Franken Will Leave Senate In Early January
U5962,user_1,Crime,Is An Emotional Affair Worse Than A Sexual One? Men And Women Disagree
U1939,user_3,Tech,"No Time to Waste in Letting Public, Lawmakers Know About Fast Track"
U8916,user_3,Tech,The Winners And Losers Of Plummeting Oil Prices
U6681,user_1,Crime,What's The Senate To Do With The House Health Care Legislation?
U6026,user_2,Crime,'Don't Drive Stoned' Ads To Launch In Colorado
U5741,user_2,Crime,New Doctor Harder To Find Than New Significant Other For 29 Percent Of Americans: Survey
U6021,user_1,Crime,Trump Vows Crackdown On Immigrants Who Overstay Visas If Elected
U1146,user_1,Crime,"Climate Change Is Ruining Farmers' Lives, But Only A Few Will Admit It"
U6011,user_1,Crime,Hate Crime Charged In Face-Biting Attack After Barrage of Anti-Muslim Slurs
U3107,user_3,Tech,Qi Wireless Charger Review
U2401,user_1,Crime,Ascension: What I Learned From Getting Kidnapped in Paris
U6590,user_1,Crime,"To Bring Him Home to Mom, Or Hang Him Out to Dry?"
U0026,user_3,Tech,"So, Eclipse Boomtowns, How’d It Go?"
U2531,user_1,Crime,Treat Yourself Well
U1805,user_1,Crime,"Ruth Bader Ginsburg Remembers Antonin Scalia, Her Dear Friend And Sparring Partner"
U3307,user_3,Tech,"Leadership, Eavesdropping and Muffins"
U9896,user_3,Tech,Amazon Resets Some User Passwords Over Fears Of Leak: Report
U1571,user_2,Crime,The Truth About Protein: What You Need to Know
U2560,user_2,Crime,Why More States Are Getting Serious About Sunscreen
U1390,user_1,Crime,Why You Should Always Ask
U8846,user_1,Crime,Staying Happy During the Holidays
U8175,user_1,Crime,Carly Fiorina Has Standout Performance In First GOP Debate
U5581,user_3,Tech,Paul Krugman: Fiscal Crisis Prophets Are Members Of 'A Doomsday Cult'
U4368,user_2,Crime,"Violent Misogyny Strikes Every Day, Just Read The News"
U1823,user_3,Tech,"Math Skills In Children Attributed To Motivation And Study Techniques--Not IQ Score, Study Shows"
U1082,user_2,Crime,Trump's Doctors Raise Major New Questions About His COVID-19 Timeline
U9668,user_1,Crime,Permanent Temporary Connections
U5027,user_2,Crime,Why I Won't Listen to Beyonce
U3736,user_1,Crime,How To Help Refugees: A Very Practical Guide
U1960,user_1,Crime,"Heart Attack? Nope, Just A Spin Class"
U9826,user_3,Tech,Why Closed Loop Data Can Disrupt Health Care
U1501,user_2,Crime,What To Do If A Bill Is Sent To A Collection Agency
U7771,user_2,Crime,Donald Trump Admits He Says Horrible Things Just To Keep People Interested In Him
U5177,user_1,Crime,Netanyahu Holds Solid Lead In Israeli Elections
U4144,user_3,Tech,Former Versace Store Clerk Sues Over Secret 'Black Code' For Minority Shoppers
U8393,user_3,Tech,What Next For The Ebola Outbreak? Here's What The Math Says
U4512,user_3,Tech,Partial Eclipse Of The Heart
U4245,user_1,Crime,The Most And Least Obese States In The U.S.
U2162,user_2,Crime,What Is 'Conscious Uncoupling'? Experts Unpack Gwyneth Paltrow's Split Announcement
U9631,user_3,Tech,Greek Exit Fears Cause Wealthy Greeks To Transfer Money To Safer Northern Banks
U5414,user_2,Crime,"Mike Pence, Like Donald Trump, Thinks Putin Is 'A Stronger Leader' Than Obama"
U3082,user_1,Crime,You're Probably Not Asking Enough Questions About U.S. Military Action Against ISIS
U5309,user_3,Tech,Remembering to Give a Positive Review
U2309,user_1,Crime,Author Your Own Story: Erase Boredom and Live!
U2661,user_2,Crime,Civil Rights Commission Implores Holder To Take Stronger Action On Ferguson
U1105,user_3,Tech,Feds Investigating Exxon On Climate Change
U8072,user_1,Crime,This Couple Is Proving Why Double Dutch Isn't Just For Kids
U7533,user_1,Crime,"Antonio Yarbough, Sharrif Wilson Exonerated For Triple Murder After Decades In Prison"
U1808,user_3,Tech,UA 3411: On Being A Randomly Picked Asian
U3418,user_3,Tech,Ex-Wall Street Banker Convicted Of Giving His Father Insider Tips
U3175,user_3,Tech,Top Ideas On Climate Change From 2014's Davos
U6005,user_3,Tech,NASA's 9/11 Memorial On Mars Is Simply Out Of This World
U5906,user_3,Tech,"Las Cruces, New Mexico, Threatens To Shut Off Public Utilities Unless Residents Pay Traffic Fines"
U6621,user_1,Crime,Stop Suggesting Lena Dunham Is Voting For Clinton Because She's A Woman
U3052,user_1,Crime,Finding Strength to Stand on Your Own
U5919,user_3,Tech,"REposition, REstrategize, REinvent: 10 Tips for the ""New-Age"" Professional in 2014"
U3758,user_1,Crime,2014: May the Focus Be With You
U8628,user_3,Tech,The Scene Inside The Macy's Flagship On Thanksgiving Was Completely Insane
U5958,user_2,Crime,9 Times Donald Trump Showed He Doesn't Understand The Climate Pact He Just Quit
U9610,user_2,Crime,When Gospel Sermons Came On The Phonograph
U6155,user_3,Tech,"Russian Meteor Blast Bigger Than Thought, NASA Says"
U1121,user_2,Crime,The (Less Than) Eternal Sea
U2994,user_3,Tech,"Four More Bank Closures Mark the Week of January 27, 2012"
U7170,user_3,Tech,Tesla's Difficult Month Just Got A Little Worse
U3727,user_1,Crime,"While Americans Debate Impact of Hobby Lobby Ruling, Religious Persecution Mounts Worldwide"
U2606,user_3,Tech,Strange But True 2015 Marketing Predictions
U6430,user_2,Crime,"What Can We Do Now, After Transgender Day of Remembrance 2012 Has Come to a Close?"
U6059,user_2,Crime,What You Need To Know About Hillary Clinton's Plan For Soaring Drug Prices
U4802,user_3,Tech,"C-SPAN Broadcasts Periscope, Facebook Streams After Republicans Cut Off TV Cameras"
U6540,user_2,Crime,Russian Online Troll Tells Samantha Bee Why She Prefers Donald Trump
U5528,user_1,Crime,Mentally Ill and Poor: What to do?
U1250,user_3,Tech,New Era Challenges to Growth
U8599,user_3,Tech,Why You Should Skip Lunch Before A Job Interview
U6666,user_1,Crime,The Forgotten History of U.S.-Cuba Friendship
U3325,user_1,Crime,AfterEllen.com's Best Lesbian Week Ever: June 22-29
U6227,user_2,Crime,This Is How Diddy Really Feels About Obama's Presidency
U4374,user_2,Crime,More Than Valentine's Day: Taking Care of Our Hearts
U8705,user_1,Crime,How Our Words And Emotions Affect Our Communication
U0472,user_1,Crime,Codifying Racial Injustice: The Hyde Amendment and H.R. 7
U4151,user_1,Crime,Not Even Her Parents Burning Her Textbooks Could Keep Woman From Becoming A Teacher
U8570,user_3,Tech,Riding the Evolution Paradigm Shift With Eugene Koonin
U2788,user_1,Crime,Hackers' Threat To Release Iggy Azalea Sex Tape Reveals Ugly Truth About Online Misogyny
U4514,user_1,Crime,Here's How You Can Help People In Puerto Rico
U9081,user_1,Crime,Gulf Spill Trial's First Act Ends As BP Rests Its Case
U9450,user_2,Crime,Bernie Sanders' Health Care Bill Is A Huge Win For The Abortion Rights Movement
U9883,user_3,Tech,"Payday Loans Cost Economy $1 Billion And Thousands Of Jobs, Study Finds: CNBC"
U5745,user_1,Crime,What France Can Teach The Rest Of The World About Living Well
U3654,user_3,Tech,Are You Committed? Should You Be?
U5561,user_2,Crime,What's Missing With Our Over-Reliance on Electronic Technology?
U4785,user_2,Crime,Check Out That Butt... Literally!
U2158,user_2,Crime,Khizr Khan Urges Senators To Reject Jeff Sessions For Attorney General
U5374,user_1,Crime,Meek Mill Hopes To Avoid Jail Over Probation Issues
U2636,user_1,Crime,Explain To Me Again How It Is You're Not A Hater?
U3708,user_2,Crime,"Belgrade’s Young Refugees Once Hidden In Plain Sight, Now Disappear"
U1350,user_1,Crime,Vermont Is The Nation’s Fourth State To Pass An Automatic Registration Law
U5818,user_1,Crime,Louisville Rocked By 52 Overdose Calls In Just 32 Hours
U9033,user_2,Crime,Why Viruses Thrive On College Campuses
U0337,user_1,Crime,"South Carolina Rainfall Is Worst In A Thousand Years, Gov. Haley Says"
U4019,user_2,Crime,Obama's Budget Proposal: Six Lessons for Your Personal Budgeting Strategy
U3830,user_2,Crime,Wrestling Is Gay
U6222,user_1,Crime,8 Things My Kids Taught Me About Love
U4549,user_1,Crime,Hillary Clinton Writes Love Letter To Israel
U3912,user_1,Crime,Child Found Handcuffed To Porch With Dead Chicken Around His Neck: Cops
U3890,user_2,Crime,California College Professor On Leave After Berating Student Who Is Hard Of Hearing
U2158,user_2,Crime,Ferguson Protesters Win Dismissal Of Bogus Charges
U6865,user_3,Tech,How to Accept a Compliment (Without Complicating It)
U2282,user_3,Tech,Genius Hack Shows How To Use Amazon Prime Now To Help The Homeless
U3275,user_3,Tech,Is This The Next Coconut Water?
U5275,user_1,Crime,Here's How To Improve Your Chances Of Surviving Cardiac Arrest
U0008,user_3,Tech,10 Worst States For Business
U0637,user_2,Crime,Pope Francis Thinks You Spend Too Much Time On Facebook
U7697,user_1,Crime,Which State Will Be The Next To Legalize Same-Sex Marriage?
U0884,user_2,Crime,Congress May Give A Big Christmas Gift To McDonald's This Year
U1149,user_2,Crime,Fireworks Accidents Kills 1 And Injures Several At Texas School
U7068,user_1,Crime,Green Tea Could Lower Effects Of Blood Pressure Medicine Nadolol
U7385,user_2,Crime,Depression Summarized in Three Panels
U2384,user_2,Crime,Meet The Republican-Appointed State Supreme Court Justice Blocked By Blue Slips
U6416,user_1,Crime,Teen Clogs Up 911 Lines In ‘Dangerous’ Twitter Stunt
U3141,user_3,Tech,"Women in Business: Q&A With Victoria Livschitz, Founder of Qubell"
U1629,user_1,Crime,How This 60-Year-Old Woman Is Planning A Major Film Festival On A 'Shoestring Budget'
U0444,user_2,Crime,"Friday's Morning Email: Clinton, Trump Trade Barbs On Race In America"
U5386,user_1,Crime,"Face It, Pope Francis, The Catholic Church Is A Gay Institution"
U2999,user_1,Crime,All Quiet Except Cruz. And Did You Read About Al Gore?
U8323,user_3,Tech,"Internet Back On In Damascus, Homs After Days Without Connection"
U2302,user_1,Crime,The Industry of No
U8097,user_3,Tech,Watch The Top 9 YouTube Videos Of The Week
U0896,user_2,Crime,"The Mercers, Trump’s Billionaire Megadonors, Ramp Up Climate Change Denial Funding"
U3777,user_1,Crime,The Media Polarization Of Black Athletes
U3866,user_2,Crime,The Abortion Debate Makes A Lot Less Sense When You Learn More About Who's Getting Them
U8442,user_3,Tech,Owner Of Company That Makes AR-15s To Attend Donald Trump Fundraiser
U8869,user_1,Crime,Beyond the Plate: Nourishment vs. Nutrition
U8952,user_3,Tech,"Quadrantid Meteor Shower, First Of 2013, Peaks This Week"
U1277,user_1,Crime,Empathy Is Essential to Humanity
U5589,user_3,Tech,Recycling Opens the Door to a Circular Economy
U0528,user_1,Crime,"Glenn Close On 'Albert Nobbs', Gender Bending And 'Damages'"
U8039,user_1,Crime,Nodding Disease: Origins Of Strange Illness In Africa Remain Unexplained
U9726,user_2,Crime,Porsha Williams Opens Up About 'Traumatic' Divorce From Former NFL Star Kordell Stewart
U3502,user_3,Tech,America's Poorest States: 24/7 Wall St.
U3026,user_3,Tech,"The Global Supply Chain: Our Economy, Security and Health Depends on It"
